7	In what year was Donald Trump born?
10	Who is the king of Kannywood?
16	What is the political party of Atiku Abubakar?
19	Who is the president of FIFA in 2023?
20	In which months do muslims perform hajj? 
26	For how many years did queen Elizabeth reign?
27	Who is the director of the Izzar So film series?
28	What was the name of President Buhari's wife during his political reign?
35	Who was the NNPP presidential candidate in 2023?
39	Who is the president of the Northern Elders Association ACF in Nigeria?
