37	What is the political party of Atiku Abubakar?
40	In which months do muslims perform hajj?
21	Who did liverpool play against in the semi-final of the Champions League in 2022 or 2019
13	How many years did queen Elizabeth reign?
46	Who is the director of the Izzar So film series ?
18	What is the name of President Buhari's wife during his political reign?
30	Who is the new EFCC chairman?
36	What is the benefit of blood donation?
17	Who is the NNPP presidential candidate in 2023?
69	Which country or state is most affected by malaria?
79	What is a VPN?
101	What is the reason for the NNPC to increase the price of a liter of fuel across the country?"
109	Who is Putin?
128	When was Rahama Sadau born?
141	Who is the prince of the British Empire?
142	What do you think about going to Europe?
147	Wace jiha ce mafi girma a Najeriya?
158	How many people died because of corona in China?
161	How many women have access to education in Nigeria?
170	What are the reasons for the frequent divorces in hausa land?
175	Who is the president of Burkina Faso?
181	Who won the champions league in  2015?
182	Who is Senata Kwankwaso?
183	What is Ibrahim Zakari Talba trying to become?
184	Are Zainab and Ahmed muslim names?
185	What is the name of Sheikh Abubakar Gumi's wife?
187	According to the transfer restrictions by FIFA, what is the minimum age for international transfers of young players?
188	What is the reported increase in cases of sexual exploitation of young girls in northern Uganda during the COVID-19 pandemic?
189	In what year did Zinedine Zidane return to Real Madrid for the second time?
191	Who is the president of MOPPAN (Motion Pictures Practitioners Association of Nigeria)?
192	Which Kannywood movie star is married to one of the sons of the former military leader of Nigeria, the late General Sani Abacha
193	Where has the Ebola virus killed most people?
194	In which city did Femi Fani-Kayode insulte the journalist Eyo Charles ?
195	On what date was the first confirmed case of coronavirus in Nigeria
197	How old is Aishatu Musa Dalil ?
198	What has happened to the Muslims of India since the BJP came to power in 2014 and in Uttar Pradesh in 2017?
200	Who is the capitain of PSG?
204	What major announcement did Asiwaju Bola Ahmad Tinubu make regarding the 2023 elections?
207	When did the Myanmar army attacked the Rohingya Muslims?
208	Where did Abulfathi Attijani study?
209	When was Princess Elizabeth of England born?
210	When did the union start the strike?
211	Where was Rahama Sadau born?
212	What are the types of kegel exercises?
213	When was Makkah Abraj Al Bait built?
214	In which movie did Rahama Sadau appear as Ali Nuhu's girlfriend?
217	Why did the police arrest Naziru in his house in Kano?
218	According to engineer Sani Bala Tsanyawa why Nigeria is giving electricity to the Republic of Niger ?
221	In what country is Barcelona?
222	In what country is Abuja?
223	How many people does cholera kill every year in the world?
225	How many passengers escaped from the attack?
227	When did Dembele return to Barcelona from Borussia Dortmund?
229	In what month was the funeral of Queen Elizabeth?
231	Menene babban birnin Kenya?
233	What is Ranar 24?
234	What is Nigeria's place in the list of countries that have been studied in terms of child health development ?
235	Who is the governor of Jigawa State in 2023?
237	Where is located New Delhi?
238	A wace jiha ce Kaduna?
239	Who is the CEO of Facebook?
240	What is the capital of Madagascar?
