14	Waa kuma Amiirka Dubai xukuma ee lagu eedeeyay inuu gabdhihiisa afduubtay?
16	Goorma ayay ahayd markii ugu dhimashada badnayd covid19 dalka hindiya?
17	Waa kuma Ra'isul Wasaaraha Bangladesh 2023?
19	Goormee ayuu ka bilowday xanuunka corona waddanka talyaaniga?
21	Tallaalkii ugu horeeyey ee covid19 goormee laga fuliyey waddanka uk?
22	goorma ayuu dhashay madaxweynaha talada haya Somaliland Muse Bihi Abdi?
24	Tumeyd ahayd haweeneydii ugu horeysay ee sawir qaade ah dalka hindiya?
26	Goorma ayaa IQ-ga qofka la dhihi karaa waa hooseeyaa?
27	Goorma ayuu africa ka bilowday covid19?
28	Yaa dhimasho badnaa Covid19 new york iyo washington?
