3	maxaa sabab u ahaa guushii 2020 biden ee madaxtinimo?
23	Meeqa ayay dhantahay dadka uga dhintay fayraska Corona waddanka denmark?
33	Somaliland maxay ka qabatay inay hesho aqoonsi caalami ah?
34	Ma jiraan laaluush badan oo ka dhacaya siyaasadda Kenya?
35	Somaliya ma leedahay saldhig hawada sare?
37	Imisa dacwadood oo danbi ah ayuu Trump leeyahay?
49	Madaxweynaha Somalia yuu yahay 
52	Madaxweynaha China yuu yahay 
73	Imisso isbitaal baa Xamar ku yaalaa?
89	Sideed naftaada uga ilaalin kartaa Coronavirus?
98	Imisoo Somali baa isticmaala Whatsapp?
104	Waa maxay cuduraha biyaha laga heli karo? 
122	Maraykanka wadanka Iraq maxey ku sameeyen?
124	Sidee ba loo xananeeya caafimaadka ilkaha?
142	Immisa muslimiin ah ayaa ku nool aduunka?
145	Sidee buu coronavirus u saameeyay waddamada adduunka?
154	Guryaha Magaalada Bosaaso intee baa lagu iibiniya?
164	Snapchat waa maxay?
172	Imisa duufaan ayaa ka dhacay Soomaaliya?
173	Sidee ayay musiibadii George Floyd u muujinaysaa arrimaha caddaaladda bulshada?
176	Waa maxay dadaallada iyo caqabadaha ku jira samaynta baaritaanka Covid-19 ee Soomaaliya?
177	Imisa qof oo qaba HIV iyo AIDS ayaa ku nool Soomaaliya?
178	Waa maxay sababta keentay faafitaanka Covid-19?
179	Daawooyinka jirka lagu caddeeyo ma keeni karta kansar?
181	Waa maxay faa'iidooyinka internetka?
184	Yaawaye Barack Obama?
185	Waa maxay faa'iidooyinka caafimaad ee muuska?
188	Madaxweynaha Rwanada ya waaye?
189	Shirkada Beco maxay bixiyaan?
190	Zika virus wadamahee ba laga hella?
192	Cudurka busbuska sidee ba loo daweya?
193	Intee dad ba ku dintey cudurka Ebola?
202	Magaalada Mandera intee dad be ku nool?
203	Amaal Express maxey sameeyan?
204	Wadankee ba lugu sameeyey Nokia?
206	Wadamadee ba ku jirrey USSR?
209	Beyonce gormeey dhalatey?
210	Zanzibar wadanke bu ka tirsanyahay?
211	Intee Somali ba ku nool wadanka Yemen?
212	Dawadee baa madax xanuunka lo qaata?
213	Toronto Raptors sanadkee bay guleeysteen?
214	Kansarka naasga gala sidee ba loo oogada?
215	Imisa qof aya u dhinta Kaneeco sanad walba?
216	Sanadkee ba la sameeyey Al-Shabaab?
217	Sanadkee ba la aasasay Puntland?
218	Madaxweynaha Iran yu yahay?
219	Messi kooxde bu ka ciyaara?
220	Canbaarka maxaa keena?
221	Caabuqa gala kaadiheysta sidee ba laga hortaga?
222	George W Bush goormu ka noqday madaxweynaha Mareykanka? 
223	Sanadkee bay Ruushka qabteen Krimiiya/ Crimea?
224	Intee qof aya bajaaj Xamar ku wada?
226	Ra'iisal wasaaraha Canada yu yahay?
227	Daqalaha Oprah Winfrey waa intee?
228	Cuntooyinkee ba uu fiican calool istaga?
229	Dagaalka Biafra goormu ahaa?
231	Madaxweynaha Afghanistan yuu yahay?
233	Cristiano Ranaldo Kooxdee bu uu ciyaara?
234	Madaxweynaha Mexico yaa waye?
235	Steph Curry Kooxdee bu u ciyaara?
236	Ra'iisal wasaaraha Puntland ya waye?
237	Microsoft yaa mamula?
238	Cuntooyin kee ba yareynkara calool olol?
239	Elon Musk baabuurkee bu soo saarey?
240	Mike Tyson yuu yahay?
241	Dagaalka ka dexeeyey Cuba in Mareykanka sanadkee bu aha?
242	Shirkadda Som-Gas yaa iskaleh?
243	Caasimada Zambia waa maxay?
244	Cuntooyinkee ba yareeya Dhiig kar?
245	Shirkada Apple yaa bilaabey?
246	Ciyaartee ba aduunka ugu daawashada badan?
247	Shirkada Safaricom yaa sameyey?
248	Sidee buu COVID 19 u saameeyay doorashada Soomaaliya?
250	Waa maxay shuruudaha looga baahan yahay Koobka Qaramada Afrika ee 17 jirada?
251	Waa maxay faa'iidooyinka caafimaadka ee caanaha geelu?
253	Waa maxay magaalada caasimadda ah ee Kenya?
254	Qaaraddee ayay Soomaaliya ku taal?
255	Waa kuma madaxweynaha Soomaaliya 2023?
256	Waa maxay cudurka macaanka?
257	Waa maxay hababka lacag bixinta Soomaaliya?
258	Xagee laga heli karaa fooxa?
259	Waa kuma Xamza Cabdi Barre?
260	BIshee ba ugu guur badan?
262	Ciidanka Maraykanku saldhig ma ku leeyihiin Soomaaliya?
264	Yaa qoray heesta calanka Soomaaliya?
265	Waa kuma xisbiga ugu weyn ee Soomaaliya?
266	Goorma ayay tahay maalinta xornimada Soomaaliya?
267	Ciyaartoyga kubadda cagta ugu caansan Soomaaliya waa kuma?
268	Halkee ayuu hadda degan yahay madaxweynihii hore ee Soomaaliya, Farmaajo?
269	General Sheegow yuu yahay?
270	Cudurka Glaucoma sidee ba loo gartaa?
271	Madaxweynaha Jubaland yaa waye?
272	Xasuuqa ka dacey Rwanda sanadkee bu aha?
273	Bakteeriyada H Pylori sidee ba loo daweya?
274	Goormaa la xirey Donald Trump?
275	LeBron James kooxdee bu la ciyaara?
276	David Beckham yuu yahay?
277	Ivanka Trump yay tahay?
278	Cudurka Monkeypox maxawaye?
279	Cudurka Autismka sidee ba loo garta?
280	Cuntadee ba yareeya cayilka?
281	Yaa ku guuleystey maxkamadda ku saabsan badda oo dex marey Somalia iyo Kenya?
282	Khaatumo state ma ka go'een Somaliland?
283	Dagalka Bosnia ka dacey sanadkee bu aha?
284	Sanadkee bu Malcolm X dhintey?
286	Jadeecada sidee ba lo garta?
287	Internetka sanadkee ba la sameeyey?
288	Kamala Harris xisbigee bay ku jirtaa?
289	Caasimada Indonesia maxaa waaye? 
290	Waa kuma Guddoomiye Cabdi Waare?
291	Waa kuma madaxweynaha Soomaaliya 2020?
292	Waa kuma Guddoomiyaha Ururka Haweenka Soomaaliyeed?
294	Cudurkee ayay kaneecadu faafisaa?
295	Khaatumo State ma ka tirsan tahay Puntland?
296	Magaaladee tahay xarunta maamulka Puntland?
297	Waa tuma Boqorada Ingriiska?
298	Waa maxay tallaabooyinka ay Wasaaradda Caafimaadka Soomaaliya qaaday si ay uga hortagto cudurka Malaria?
300	Aaway isbitaalka guud ee ugu weyn Soomaaliya?
303	Masjid Al Aqsa wadankee bu ku yala?
304	Shirkadda Amazon yaa sameeyey?
308	Waa maxay suradda ugu horeysa oo Quranka ku jirra?
309	Kanye West yuu yahay?
310	Magaalda Somalia oo Masjidka Qiblatayn ku yaalo waa kee?
311	Maxamed Farax Caydiid yuu yahay?
312	Mo Farah wadankee bu ku dashay?
313	Madaxweynaha France yuu yahay?
314	Vitamin A cuntooyinke ba laga hela?
316	Farxiyo Fiska yay tahay?
317	Saciid Cabdullahi Deni yuu yahay?
318	Cuntooyinkee ba uu fiican beerka?
319	Laab jeex sidee ba laga hortagaa?
320	Ciidanka Gorgor yay yihiin?
321	Wadamahee ba haysta nukliyeer?
322	Modelka Imaan sanadkee bay dhalatay?
323	Skype maxaa waye?
324	Caabuqa gala dhegaha sidee ba loo daweyaa?
325	Saado Cali yay tahay?
326	Wayne Rooney Kooxde bu la ciyaarey?
327	Idi Amiin yuu yahay?
328	Fitamiin D sidee ba loo hela?
329	Sheikh Shariif yuu yahay?
330	Qufaca xaakoda leh sidee ba loo daweya?
331	Warren Buffet yuu yahay?
332	Cudurka Shingles maxaa waye?
333	Jamal Kashoogi yuu yahay?
334	Caasimadda Warsaw wadankee bu ku yala?
