5	Jina la mji mkuu wa nchi ya Ethiopia ni gani?
6	Nani Mwanzilishi wa Microsoft?
8	Osama Bin Laden, Kiongozi wa kundi la al-Qaeda aliuawa lini?
9	Beyonce ameolewa na nani?
19	Ni nani mwanzilishi na mwenyekiti wa Royal Media Services, kampuni kubwa ya vyombo vya habari nchini Kenya ambayo inaendesha televisheni na redio kadhaa?
53	Rais Samia aliingia lini madarakani?
55	Mji mkuu wa Afghanistan ni nini?
63	Dini gani inafuata Ramadhani?
68	Nani alikuwa rais wa kwanza wa Zaire kabla ya kuwa Jamhuri ya Kidemokrasia ya Kongo (DRC)?
78	Je, umaskini umeenea zaidi katika bara gani?
