5	What is the name of the capital city of Ethiopia?
6	Whos is the founder for Microsoft?
8	When was Osama Bin Laden, the Leader of the al-Qaeda group killed?
9	Who is Beyonce Married to?
19	Who is the the founder and chairman of Royal Media Services, a leading media company in Kenya that operates several television and radio stations?
53	When did President Samia come into power?
55	What is the capital city of Afghanistan?
63	Which religion practices Ramadan?
68	Who was the first president of Zaire before it became the Democratic Republic of Congo (DRC)?
78	Which continent is poverty most widespread in?
