2	Ki ni nọmba ipe pajawiri ti ijọba gbe kalẹ ?
4	Ọdun wo ni idije Ife ẹyẹ agbaye FIFA waye l’orilẹ-ede Qatar ?
5	Ki ni orúkọ oyè ọba Sikiru Adetọna ?
11	Ta ni gomina ipinlẹ Eko tele ri to dije fun ipo Ààrẹ Nàìjíríà ni ọdun 2023?
15	Iṣẹ wo ni Shan George n ṣe?
17	Kini orukọ ẹni to dije fun ipo Ààrẹ Nàìjíríà labẹ ẹgbẹ APC ni ọdun 2023?
21	Orilẹ ede wo ni won ti gba idije AFCON 2019?
23	Orin wo ni Portable kọ ti o fi di ẹni ti gbogbo araye mọ?
26	Labe ẹgbẹ oṣelu wo ni Peter Obi fi dije fun aarẹ orilẹ ede Naijiria ni 2023?
28	Iṣẹ wo ni Eyiwumi Ray n ṣe?
