2	What is the emergency call number launched by the Nigerian government?
4	What year did the FIFA  World Cup take place in Qatar? 
5	What is the title of King Sikiru Adetona?
11	Who is the former governor of Lagos state that also ran for Nigerian President?
15	What job does Shan George do?
17	What is the name of the Presidency flagbearer under APC in the year 2023?
21	Which country hosted AFCON 2019?
23	which song did Portable sing that made him so popular?
26	Under what political party did Peter obi contest for the Nigerian President in 2023?
28	What is the occupation of Eyiwumi Ray?
