1	Nini chanzo cha kifo cha Chris Kirubi
2	Waziri mkuu wa sasa wa Canada ni nani?
13	Je, ni wadudu gani wanaoruka husababisha malaria nchini Kenya?
14	Je, ni njia gani maarufu ya malipo ya simu ya mkononi nchini Kenya?
16	Ni tukio maarufu la michezo ya magari nchini Kenya lenye historia ndefu ikitoka miaka ya 1950?
17	Ni mwanasiasa wa Kenya ambaye alihudumu kama Waziri Mkuu wa Kenya kuanzia mwaka 2008 hadi 2013?
18	Kampuni kubwa zaidi ya mawasiliano nchini Kenya ni ipi?
21	Kabul iko wapi hasa duniani?
22	Jacob Zuma alihudumu kama Rais wa Afrika Kusini kwa miaka mingapi?
25	Watu weusi walipata lini haki ya kupiga kura Marekani?
29	Ni sababu gani za mwanzo za ushiriki wa kijeshi wa Amerika huko Afghanistan?
30	Je, watu wanapataje Ebola na inasambaa vipi?
31	Kimbunga Pam kilipiga nchi gani na kiwango cha uharibifu kilikuwa kiasi gani?
32	Pele alichezea vilabu gani vya soka?
40	Rais wa sasa wa Urusi ni nani?
41	COP25 ilifanyika wapi?
42	Je, ni dini gani inayoongoza nchini Iran?
47	Rais Trump aliwakilisha chama gani?
48	Bavaria iko wapi ulimwenguni?
51	Mji mkuu wa jimbo la Georgia ni nini?
52	Rwanda iko wapi?
54	Vita vya Urusi na Ukraine vilianza lini?
56	Romelu Lukaku anatoka nchi gani?
59	Bobi Wine anatoka wapi?
60	Je, hamu ya tendo la ndoa hupungua katika umri gani kwa wanawake?
62	Jina la uwanja wa ndege mkuu wa kimataifa nchini Kenya ni nini?
66	Mji mkuu wa Myanmar ni nini?
67	Singapore inatumia sarafu gani?
69	Uhuru Kenyatta alikuwa rais wa Kenya lini?
72	Je, Manchester United inacheza katika ligi gani za soka?
73	Je, unapata kromosomu ngapi kutoka kwa kila mzazi?
75	Rais wa Uganda ni nani?
76	Ni nchi gani ambayo Uhindu inatekelezwa zaidi?
77	Abdalla Hamdok alikuwa waziri mkuu wa nchi gani?
79	Mhariri mkuu wa British Vogue ni nani?
81	Mkurugenzi wa Afya ya Umma nchini Kenya ni nani?
82	Mkurugenzi Mkuu wa Shirika la Afya Duniani (WHO) ni nani?
83	Ni nchi gani yenye uchumi mkubwa duniani?
88	Paul Pogba anatoka wapi?
89	Je, ni umri gani wa kawaida wa kukoma hedhi kuanza?
91	Jina rasmi la mahakama ya kikanda ya haki za binadamu ya Afrika ni lipi?
92	Ni nani meneja wa klabu ya soka ya Liverpool?
97	Ni nchi gani za Kiafrika zilikuwa makoloni ya Uingereza katika karne ya 19 na 20?
98	Nani anachukuliwa kuwa dereva mkuu wa Formula 1 katika historia?
99	Ni lugha gani ya kikoloni inazungumzwa nchini Angola?
100	Nani anachukuliwa kuwa tajiri zaidi barani Afrika kwa sasa?
101	Pep Guardiola anasimamia timu gani ya soka?
102	Je, chombo rasmi cha Serikali ya Kenya kinachohusika na tathmini na ukusanyaji wa ushuru kinaitwaje?
103	Chuo kikuu kikuu cha kitaifa nchini Kenya kinaitwaje?
104	Je, ni jina gani la lebo yenye mafanikio zaidi Afrika Mashariki?
105	Ni jiji gani kubwa zaidi katika jimbo la Georgia?
106	Mji mkuu wa Algeria ni nini?
108	Makamu wa Rais wa sasa wa Marekani ni nani?
110	Ni nini usawa wa Afrika wa Ligi ya Mabingwa?
111	Mwanasheria mkuu wa sasa wa Kenya ni nani?
112	Shirika la ndege la taifa la Ethiopia ni lipi?
114	Je! sarafu rasmi nchini Uganda inaitwaje?
116	Jina lingine la daktari wa macho ni lipi?
117	Mji mkuu wa Brazil ni upi?
118	Gavana wa California ni nani?
120	Ni nchi gani inayoongoza kwa uzalishaji wa maziwa barani Afrika?
121	Makao makuu ya Umoja wa Afrika (AU) yako wapi?
122	Lugha kuu inayozungumzwa nchini Zimbabwe ni nini?
123	Bandari yenye shughuli nyingi zaidi barani Afrika iko wapi?
124	Sudan Kusini ilipata uhuru lini?
126	Spika wa Bunge la Kenya ni nani?
127	Rais wa kwanza wa Tanzania alikuwa nani?
128	Meneja wa klabu ya Arsenal ni nani?
131	Ni mtoa huduma gani mkubwa zaidi wa intaneti nchini Kenya?
133	Uwanja wa vilabu vya soka vya Chelsea unaitwaje?
134	Mecca iko wapi?
136	Waziri Mkuu wa kwanza mwanamke wa Uingereza alikuwa nani?
137	Mji mkuu wa Uholanzi ni nini?
139	Ubaguzi wa rangi uliisha lini Afrika Kusini?
140	Ni homoni gani husaidia na maumivu?
141	Rome iko wapi?
142	Kashfa ya ufisadi ya Goldenberg ilikuwa lini nchini Kenya?
143	Cristiano Ronaldo anachezea timu gani ya soka kwa sasa?
144	Tanzania ilipata uhuru lini?
145	Timu ya taifa ya kandanda bora barani Afrika ni ipi?
147	Ni benki gani kubwa zaidi nchini Kenya?
148	Janga la COVID lilianza lini?
149	Ni wiki ngapi katika mwaka mmoja?
150	Mkurugenzi Mtendaji wa Facebook ni nani?
151	Ni nchi gani inayopakana na mashariki mwa Kenya?
