24	ẹgbẹ agbabọọlu wo ni Paul pogba ṣe bọọlu fun?
29	Irú orin wo ni Sir Shina Peters ń kọ ?
79	Kí ni ìtumọ̀ NCDC ?
80	Ta ni olórí àwọn òṣìṣẹ́ Ààrẹ Muhammadu Buhari ?
83	Ta ni oludasile ile iwe eko giga covenant?
87	Awọn orilẹ-ede melo ni o yẹ fun AFCON 2022?
91	Where is Oro Festival Celebrated?
93	Odun wo ni MKO Abiola dije fun ipo aare Naijiria?
101	Ile ise wo ni Oloye Akin Alabi da sile? 
102	Ipo minisita wo ni won fi Babatunde Fashola je labe ijoba Muhammadu Buhari?
103	Asiko wo ni David Mark je olori ile igbimo asofin agba?
104	Odun wo ni Babajide Sanwo-Olu koko wole gege bi gomina ipinle Eko?
109	Ta ni ó gba champions league ní 2018?
110	Kini Oruko ìyàwó kéjì Yul-Edochie?
112	Ta ni olùdásílẹ̀ ìjọ Omega Fire Ministries ní Nàìjíríà ?
113	Nigbawo ni awọn kristeni ṣe ayẹyẹ Keresimesi?
116	Ta ni ààrẹ ẹgbẹ́ àwọn òṣèré orílẹ̀ èdè Nàíjíríà ni odun 2023?
124	Ọdún wo ni covid 19 bẹ̀rẹ̀?
130	Orílẹ̀-èdè wo ló gba àṣekágbá ìdíje Champions League àkọ́kọ́ ní 1956?
136	Ọjọ wo ni awọn christiani ṣe ayẹyẹ ajinde ti Jesu Kristi?
141	Ta ni olórí ìjọ Kristẹni tí ọlọ́run rà padà?
146	Njẹ Lizzy anjorin jẹ oṣere yoruba ni ile-iṣẹ fiimu?
147	Odun wo ni Naijiria gba ominira?
150	Tani baba shina peller?
167	Odun wo ni egbe agbaboolu Chelsea yege idije Champions League?
171	Soosi wo ni Pasito TB Joshua da sile?
172	Ilu wo ni Oloye Ifayemi Elebuibon je Araba fun?
180	Ipo Oselu wo ni Otunba Gbenga Daniel je ni ipinle Ogun?
181	Odun wo ni Naijiria pada si ijoba alagbada?
185	Bawo ni Joseph DiMeo se jona?
186	Ta ni igbakeji si gomina Babajide Sanwo Olu ni Ipinle Eko?
194	Odun wo ni funke akindele fe jjc skillz?
200	Olorin Naijiria wo lo gba ami eye grammy ni 2021?
204	Ipinle wo ni Babatunde Fashola ti je gomina?
206	Olorin Fuji wo lo ko Fuji Garbage?
208	Ta ni olùdásílẹ̀ ìjọ Living Faith àgbáyé ?
209	Ilé-iṣẹ́ wo ló ń ṣàkóso ìdènà àjàkálẹ̀ àrùn ní Nàìjíríà?
212	Egbe agbaboolu wo ni Kylian Mbappe n gba fun?
231	Orisa wo ni a mo si Orisa irin?
233	Igba wo ni Olusegun Obasanjo di ipo Aare orileede Naijiria mu?
234	Egbe agbaboolu wo ni Erling Haaland n gba fun?
236	Ta ni alaga ajo ICPC?
237	Labe asia egbe Oselu wo ni Peter Obi dije fun ipo Aare Naijiria?
241	Iru orin wo ni gbajugbaja akorin King Sunny Ade nko?
282	Ipo oselu wo ni David Mark je ni ile igbimo asofin agba ti Naijiria?
285	Egbe agbaboolu wo ni Gareth Southgate n se akonimoogba fun?
286	Orin wo ni o mu portabu “omo olalomi” to ṣee gbe wa si imole orombo orin?
287	Ibo ni ile ikawe Olusegun Obasanjo wa?
301	Odun wo ni won se idije Olimpiiki ni ilu Tokyo?
304	Awon ami eye wo ni agbaboolu Lionel Messi ti gba?
306	Omo odun meloo ni Alaafin Lamidi Adeyemi III ni'gba ti o waja?
311	Ipo wo ni Odunlade Adekola je ninu ere Elesin Oba?
313	Ta lo yege ninu ija laarin elese Anthony Joshua ati Oleksandr Usyk?
316	Ipinle wo ni gomina Yahaya Bello n se adari fun?
